Id,Style
7759,American Light Lager
7760,American Light Lager
7761,American Pale Ale
7762,American IPA
7763,American Pale Ale
7764,American Pale Ale
7765,American Stout
7766,Imperial IPA
7767,Saison
7768,American Pale Ale
7769,American IPA
7770,American IPA
7771,American Pale Ale
7772,Saison
7773,American IPA
7774,American Amber Ale
7775,American IPA
7776,American IPA
7777,American IPA
7778,American Amber Ale
7779,American IPA
7780,American IPA
7781,American IPA
7782,American IPA
7783,Witbier
7784,American Pale Ale
7785,American IPA
7786,Blonde Ale
7787,American IPA
7788,American IPA
7789,American IPA
7790,American Stout
7791,American Light Lager
7792,American Pale Ale
7793,Witbier
7794,American Light Lager
7795,American Pale Ale
7796,American IPA
7797,American IPA
7798,Blonde Ale
7799,American IPA
7800,Saison
7801,Blonde Ale
7802,American IPA
7803,American Amber Ale
7804,American Pale Ale
7805,American Amber Ale
7806,Saison
7807,American Pale Ale
7808,American IPA
7809,American IPA
7810,American Pale Ale
7811,Blonde Ale
7812,American Light Lager
7813,Irish Red Ale
7814,Saison
7815,American Brown Ale
7816,Saison
7817,Witbier
7818,American IPA
7819,American Brown Ale
7820,Saison
7821,Imperial IPA
7822,American Stout
7823,American IPA
7824,American IPA
7825,Saison
7826,American Light Lager
7827,American IPA
7828,Saison
7829,American IPA
7830,American Pale Ale
7831,American IPA
7832,American IPA
7833,American Pale Ale
7834,American IPA
7835,Imperial IPA
7836,American Pale Ale
7837,Witbier
7838,American Pale Ale
7839,American IPA
7840,Saison
7841,American Pale Ale
7842,American Stout
7843,American IPA
7844,American Light Lager
7845,American IPA
7846,Saison
7847,American IPA
7848,American IPA
7849,American Light Lager
7850,American Light Lager
7851,Witbier
7852,American Stout
7853,American Brown Ale
7854,American IPA
7855,Imperial IPA
7856,American IPA
7857,American IPA
7858,American IPA
7859,American Light Lager
7860,American Light Lager
7861,American Light Lager
7862,American Pale Ale
7863,Blonde Ale
7864,American IPA
7865,Imperial IPA
7866,American Pale Ale
7867,American Light Lager
7868,American IPA
7869,Blonde Ale
7870,Saison
7871,Blonde Ale
7872,American Pale Ale
7873,Blonde Ale
7874,American IPA
7875,Irish Red Ale
7876,American Amber Ale
7877,Saison
7878,American IPA
7879,American IPA
7880,Imperial IPA
7881,American Pale Ale
7882,American IPA
7883,American IPA
7884,American Light Lager
7885,American IPA
7886,American Light Lager
7887,Imperial IPA
7888,American Amber Ale
7889,American Pale Ale
7890,American IPA
7891,American Pale Ale
7892,American Amber Ale
7893,American IPA
7894,American Light Lager
7895,Blonde Ale
7896,American Stout
7897,Saison
7898,American Pale Ale
7899,Witbier
7900,American Pale Ale
7901,American Pale Ale
7902,American IPA
7903,American IPA
7904,American IPA
7905,American Pale Ale
7906,Witbier
7907,American Stout
7908,Imperial IPA
7909,American Amber Ale
7910,American Pale Ale
7911,American Amber Ale
7912,Witbier
7913,American IPA
7914,American IPA
7915,American Pale Ale
7916,Saison
7917,American IPA
7918,American Pale Ale
7919,American Pale Ale
7920,American Stout
7921,American Pale Ale
7922,Blonde Ale
7923,Blonde Ale
7924,American Light Lager
7925,American IPA
7926,American Amber Ale
7927,American Pale Ale
7928,American IPA
7929,American IPA
7930,American Pale Ale
7931,Imperial IPA
7932,American Pale Ale
7933,Witbier
7934,Irish Red Ale
7935,Saison
7936,American IPA
7937,American IPA
7938,American Pale Ale
7939,American IPA
7940,American IPA
7941,Witbier
7942,American Amber Ale
7943,American Pale Ale
7944,Imperial IPA
7945,Blonde Ale
7946,American Pale Ale
7947,American Stout
7948,American Pale Ale
7949,Saison
7950,American IPA
7951,American Pale Ale
7952,American Pale Ale
7953,American IPA
7954,American Pale Ale
7955,American IPA
7956,American Light Lager
7957,American Amber Ale
7958,American Amber Ale
7959,American Brown Ale
7960,American Stout
7961,American IPA
7962,Imperial IPA
7963,American IPA
7964,American Amber Ale
7965,American IPA
7966,American Pale Ale
7967,American IPA
7968,American IPA
7969,American Light Lager
7970,Saison
7971,Witbier
7972,American IPA
7973,American IPA
7974,Imperial IPA
7975,American Amber Ale
7976,American Pale Ale
7977,American IPA
7978,American IPA
7979,Blonde Ale
7980,American IPA
7981,American IPA
7982,American IPA
7983,American Pale Ale
7984,American Light Lager
7985,American Light Lager
7986,American Light Lager
7987,American IPA
7988,American Light Lager
7989,American IPA
7990,American Amber Ale
7991,American Light Lager
7992,American Pale Ale
7993,American Light Lager
7994,American Brown Ale
7995,American Pale Ale
7996,American IPA
7997,Saison
7998,American Pale Ale
7999,American Pale Ale
8000,American IPA
8001,Imperial IPA
8002,American Pale Ale
8003,American Stout
8004,Blonde Ale
8005,Blonde Ale
8006,American Light Lager
8007,American IPA
8008,American IPA
8009,Blonde Ale
8010,American Pale Ale
8011,Saison
8012,American Pale Ale
8013,American IPA
8014,Blonde Ale
8015,Witbier
8016,Blonde Ale
8017,American IPA
8018,American Pale Ale
8019,American IPA
8020,Saison
8021,American Pale Ale
8022,American Pale Ale
8023,Imperial IPA
8024,American IPA
8025,American Pale Ale
8026,Saison
8027,American Amber Ale
8028,American Pale Ale
8029,Saison
8030,American IPA
8031,American IPA
8032,American IPA
8033,American Stout
8034,American IPA
8035,American IPA
8036,American Pale Ale
8037,American Amber Ale
8038,Irish Red Ale
8039,American Pale Ale
8040,American Stout
8041,Imperial IPA
8042,Saison
8043,American IPA
8044,Witbier
8045,Saison
8046,Blonde Ale
8047,Irish Red Ale
8048,Irish Red Ale
8049,Witbier
8050,American Pale Ale
8051,American IPA
8052,American Light Lager
8053,American IPA
8054,American Brown Ale
8055,American Pale Ale
8056,American Pale Ale
8057,American IPA
8058,Saison
8059,American Light Lager
8060,American IPA
8061,American Pale Ale
8062,American Pale Ale
8063,American Pale Ale
8064,Saison
8065,American Pale Ale
8066,Irish Red Ale
8067,American IPA
8068,American Light Lager
8069,American IPA
8070,American Pale Ale
8071,American IPA
8072,American Brown Ale
8073,American Pale Ale
8074,American Pale Ale
8075,American Pale Ale
8076,American IPA
8077,American Pale Ale
8078,Imperial IPA
8079,American IPA
8080,American Brown Ale
8081,American Stout
8082,American Pale Ale
8083,American IPA
8084,American Amber Ale
8085,American IPA
8086,American IPA
8087,American IPA
8088,Blonde Ale
8089,Saison
8090,American Light Lager
8091,American Pale Ale
8092,American Amber Ale
8093,American Pale Ale
8094,American Pale Ale
8095,American IPA
8096,American Amber Ale
8097,Imperial IPA
8098,Saison
8099,American Pale Ale
8100,American Light Lager
8101,American IPA
8102,American IPA
8103,Saison
8104,American IPA
8105,American IPA
8106,American IPA
8107,American IPA
8108,American IPA
8109,American IPA
8110,American IPA
8111,Irish Red Ale
8112,American IPA
8113,American IPA
8114,American IPA
8115,Saison
8116,American IPA
8117,American IPA
8118,American IPA
8119,American Amber Ale
8120,American Pale Ale
8121,American IPA
8122,American Light Lager
8123,American IPA
8124,American IPA
8125,American Pale Ale
8126,American Pale Ale
8127,Blonde Ale
8128,American Amber Ale
8129,American Pale Ale
8130,Irish Red Ale
8131,American IPA
8132,Irish Red Ale
8133,Witbier
8134,American IPA
8135,American IPA
8136,American Stout
8137,American IPA
8138,American Pale Ale
8139,American IPA
8140,American Light Lager
8141,American Pale Ale
8142,Blonde Ale
8143,American IPA
8144,American Light Lager
8145,Blonde Ale
8146,Blonde Ale
8147,Imperial IPA
8148,Saison
8149,American IPA
8150,American Pale Ale
8151,American Pale Ale
8152,American Pale Ale
8153,American IPA
8154,American Pale Ale
8155,American IPA
8156,Witbier
8157,American Stout
8158,American IPA
8159,American Stout
8160,American Pale Ale
8161,American IPA
8162,American Pale Ale
8163,Witbier
8164,American Amber Ale
8165,American Pale Ale
8166,American Light Lager
8167,American IPA
8168,American IPA
8169,American Pale Ale
8170,Saison
8171,Blonde Ale
8172,American IPA
8173,American Pale Ale
8174,American IPA
8175,Irish Red Ale
8176,American Pale Ale
8177,American IPA
8178,Imperial IPA
8179,American Pale Ale
8180,American IPA
8181,American IPA
8182,American Light Lager
8183,American Pale Ale
8184,American IPA
8185,Witbier
8186,American Stout
8187,American IPA
8188,American Pale Ale
8189,American Light Lager
8190,American IPA
8191,American Light Lager
8192,American IPA
8193,American IPA
8194,American IPA
8195,American IPA
8196,American IPA
8197,American Pale Ale
8198,Witbier
8199,American IPA
8200,American Pale Ale
8201,American Pale Ale
8202,American Pale Ale
8203,American IPA
8204,American IPA
8205,American IPA
8206,American IPA
8207,Blonde Ale
8208,American Amber Ale
8209,American Light Lager
8210,Blonde Ale
8211,American Pale Ale
8212,American IPA
8213,Saison
8214,American IPA
8215,American IPA
8216,American IPA
8217,Witbier
8218,American Amber Ale
8219,American Stout
8220,American Brown Ale
8221,American Pale Ale
8222,Irish Red Ale
8223,American Pale Ale
8224,American IPA
8225,Blonde Ale
8226,American IPA
8227,Saison
8228,Blonde Ale
8229,American IPA
8230,American Pale Ale
8231,American IPA
8232,American IPA
8233,American Amber Ale
8234,American Pale Ale
8235,American IPA
8236,American IPA
8237,American IPA
8238,American IPA
8239,Blonde Ale
8240,American IPA
8241,American Pale Ale
8242,Imperial IPA
8243,American IPA
8244,American Pale Ale
8245,Irish Red Ale
8246,American Pale Ale
8247,American IPA
8248,American Light Lager
8249,American Brown Ale
8250,American Pale Ale
8251,American Light Lager
8252,American IPA
8253,Irish Red Ale
8254,American Pale Ale
8255,Witbier
8256,American IPA
8257,American Stout
8258,Witbier
8259,American IPA
8260,American Amber Ale
8261,American Pale Ale
8262,American IPA
8263,American Pale Ale
8264,American Stout
8265,American IPA
8266,Saison
8267,Saison
8268,American Stout
8269,American Pale Ale
8270,American IPA
8271,American IPA
8272,American Amber Ale
8273,American IPA
8274,American Pale Ale
8275,American IPA
8276,American Pale Ale
8277,Irish Red Ale
8278,American IPA
8279,American IPA
8280,American IPA
8281,American IPA
8282,Witbier
8283,American IPA
8284,American IPA
8285,American Pale Ale
8286,American Pale Ale
8287,American Light Lager
8288,Imperial IPA
8289,American Pale Ale
8290,American Pale Ale
8291,American Light Lager
8292,American IPA
8293,American IPA
8294,American Light Lager
8295,Imperial IPA
8296,American IPA
8297,American Pale Ale
8298,American Pale Ale
8299,American Light Lager
8300,American IPA
8301,Irish Red Ale
8302,American Amber Ale
8303,Imperial IPA
8304,American Stout
8305,American IPA
8306,American Pale Ale
8307,American Stout
8308,American Pale Ale
8309,American IPA
8310,American IPA
8311,Irish Red Ale
8312,American IPA
8313,American IPA
8314,American Amber Ale
8315,Irish Red Ale
8316,American IPA
8317,Saison
8318,American Brown Ale
8319,American Pale Ale
8320,American Pale Ale
8321,American Pale Ale
8322,Witbier
8323,American Pale Ale
8324,American Pale Ale
8325,American Stout
8326,American IPA
8327,American Pale Ale
8328,American Amber Ale
8329,American IPA
8330,American IPA
8331,American Amber Ale
8332,American IPA
8333,Saison
8334,American IPA
8335,Witbier
8336,American IPA
8337,American Amber Ale
8338,Blonde Ale
8339,American Pale Ale
8340,American Light Lager
8341,American IPA
8342,American Pale Ale
8343,Irish Red Ale
8344,American IPA
8345,American Pale Ale
8346,American Light Lager
8347,Saison
8348,American Pale Ale
8349,American Stout
8350,American Brown Ale
8351,American Pale Ale
8352,American IPA
8353,American Stout
8354,American IPA
8355,American IPA
8356,American Pale Ale
8357,American IPA
8358,American IPA
8359,Saison
8360,American IPA
8361,American Pale Ale
8362,American Pale Ale
8363,American Pale Ale
8364,American IPA
8365,American Pale Ale
8366,American Light Lager
8367,Saison
8368,American Amber Ale
8369,American Amber Ale
8370,American Light Lager
8371,American Light Lager
8372,American IPA
8373,American Pale Ale
8374,American IPA
8375,Saison
8376,Saison
8377,American Light Lager
8378,American Light Lager
8379,American Pale Ale
8380,American IPA
8381,American IPA
8382,American IPA
8383,American IPA
8384,American Pale Ale
8385,Blonde Ale
8386,American IPA
8387,American IPA
8388,Saison
8389,American Pale Ale
8390,American IPA
8391,American IPA
8392,American IPA
8393,American IPA
8394,American Pale Ale
8395,American IPA
8396,Witbier
8397,American Amber Ale
8398,Blonde Ale
8399,American Amber Ale
8400,American Light Lager
8401,Witbier
8402,American Amber Ale
8403,American Amber Ale
8404,Saison
8405,American Brown Ale
8406,Imperial IPA
8407,American IPA
8408,American Pale Ale
8409,American Amber Ale
8410,American IPA
8411,American Pale Ale
8412,American Light Lager
8413,American IPA
8414,American IPA
8415,American Amber Ale
8416,Saison
8417,American Stout
8418,Imperial IPA
8419,American IPA
8420,Blonde Ale
8421,American Stout
8422,American Stout
8423,Imperial IPA
8424,American IPA
8425,American Pale Ale
8426,American Amber Ale
8427,American Pale Ale
8428,Irish Red Ale
8429,American Light Lager
8430,American IPA
8431,American Light Lager
8432,American Light Lager
8433,Imperial IPA
8434,American Pale Ale
8435,Irish Red Ale
8436,Irish Red Ale
8437,American IPA
8438,American Light Lager
8439,American Pale Ale
8440,American Pale Ale
8441,American Pale Ale
8442,American IPA
8443,American Light Lager
8444,American Light Lager
8445,American IPA
8446,Saison
8447,American Amber Ale
8448,American Pale Ale
8449,American IPA
8450,American IPA
8451,American Pale Ale
8452,American Pale Ale
8453,American Pale Ale
8454,Imperial IPA
8455,Saison
8456,Irish Red Ale
8457,American IPA
8458,Saison
8459,American IPA
8460,American IPA
8461,American IPA
8462,American IPA
8463,Saison
8464,American Pale Ale
8465,American Pale Ale
8466,American IPA
8467,American Pale Ale
8468,Saison
8469,American Amber Ale
8470,American Pale Ale
8471,American Pale Ale
8472,Witbier
8473,American Stout
8474,Irish Red Ale
8475,Blonde Ale
8476,American Amber Ale
8477,American Pale Ale
8478,Blonde Ale
8479,American Pale Ale
8480,Blonde Ale
8481,American IPA
8482,American IPA
8483,American IPA
8484,American Pale Ale
8485,American IPA
8486,American Pale Ale
8487,American IPA
8488,American Light Lager
8489,American Pale Ale
8490,American Light Lager
8491,American Amber Ale
8492,American IPA
8493,Saison
8494,American Light Lager
8495,American IPA
8496,American IPA
8497,Witbier
8498,American Amber Ale
8499,Saison
8500,American Pale Ale
8501,American Pale Ale
8502,American IPA
8503,Saison
8504,American IPA
8505,Witbier
8506,Blonde Ale
8507,American IPA
8508,American IPA
8509,American IPA
8510,Saison
8511,American IPA
8512,American IPA
8513,American Pale Ale
8514,American IPA
8515,Saison
8516,American Pale Ale
8517,Blonde Ale
8518,American Pale Ale
8519,American IPA
8520,American IPA
8521,American Brown Ale
8522,American Pale Ale
8523,American Brown Ale
8524,Witbier
8525,American Light Lager
8526,American Brown Ale
8527,American IPA
8528,American Light Lager
8529,American IPA
8530,American IPA
8531,American IPA
8532,Witbier
8533,American Pale Ale
8534,American Light Lager
8535,Saison
8536,American Pale Ale
8537,American Amber Ale
8538,Irish Red Ale
8539,American Pale Ale
8540,Imperial IPA
8541,American IPA
8542,American Amber Ale
8543,American Pale Ale
8544,American IPA
8545,American IPA
8546,American IPA
8547,American IPA
8548,American Amber Ale
8549,American Pale Ale
8550,Witbier
8551,Saison
8552,Irish Red Ale
8553,Saison
8554,American IPA
8555,Saison
8556,American Light Lager
8557,American IPA
8558,American IPA
8559,American Pale Ale
8560,American Brown Ale
8561,Blonde Ale
8562,American IPA
8563,American Pale Ale
8564,American IPA
8565,Saison
8566,American Amber Ale
8567,Saison
8568,American Brown Ale
8569,Blonde Ale
8570,American Amber Ale
8571,American IPA
8572,Witbier
8573,American Pale Ale
8574,American IPA
8575,American IPA
8576,American IPA
8577,American Light Lager
8578,American IPA
8579,American Pale Ale
8580,American IPA
8581,American Brown Ale
8582,American IPA
8583,American Pale Ale
8584,American IPA
8585,American Light Lager
8586,American IPA
8587,Imperial IPA
8588,American IPA
8589,Blonde Ale
8590,Blonde Ale
8591,American IPA
8592,American IPA
8593,Irish Red Ale
8594,American Pale Ale
8595,American Light Lager
8596,American IPA
8597,American Pale Ale
8598,American IPA
8599,American Pale Ale
8600,American Stout
8601,American IPA
8602,Blonde Ale
8603,Blonde Ale
8604,American Pale Ale
8605,Blonde Ale
8606,American IPA
8607,American IPA
8608,Blonde Ale
8609,American IPA
8610,Irish Red Ale
8611,American IPA
8612,Imperial IPA
8613,American IPA
8614,American Pale Ale
8615,Saison
8616,American Light Lager
8617,Imperial IPA
8618,American IPA
8619,American IPA
8620,American Brown Ale
8621,American Pale Ale
8622,American Pale Ale
8623,American IPA
8624,American Amber Ale
8625,American Amber Ale
8626,American Stout
8627,American Pale Ale
8628,American IPA
8629,American Pale Ale
8630,American IPA
8631,American IPA
8632,American IPA
8633,American IPA
8634,American Brown Ale
8635,American Light Lager
8636,American Pale Ale
8637,Imperial IPA
8638,American IPA
8639,American Pale Ale
8640,American IPA
8641,American Pale Ale
8642,American Light Lager
8643,Saison
8644,American Pale Ale
8645,American IPA
8646,American Amber Ale
8647,American IPA
8648,American Light Lager
8649,American Stout
8650,American Amber Ale
8651,American IPA
8652,American Light Lager
8653,American Pale Ale
8654,American Amber Ale
8655,American IPA
8656,Saison
8657,American Amber Ale
8658,American Pale Ale
8659,Witbier
8660,American Stout
8661,American IPA
8662,American IPA
8663,Imperial IPA
8664,Blonde Ale
8665,Witbier
8666,Saison
8667,American IPA
8668,Imperial IPA
8669,American Pale Ale
8670,American IPA
8671,American Light Lager
8672,American Amber Ale
8673,Imperial IPA
8674,American Pale Ale
8675,American IPA
8676,American Amber Ale
8677,Imperial IPA
8678,Imperial IPA
8679,American Pale Ale
8680,American Light Lager
8681,American IPA
8682,American Pale Ale
8683,American Stout
8684,American IPA
8685,Imperial IPA
8686,American Light Lager
8687,American IPA
8688,American Brown Ale
8689,American Pale Ale
8690,Witbier
8691,American Brown Ale
8692,Irish Red Ale
8693,Saison
8694,American IPA
8695,American Stout
8696,American IPA
8697,Witbier
8698,American Light Lager
8699,American Pale Ale
8700,American IPA
8701,American Light Lager
8702,Imperial IPA
8703,American IPA
8704,American Pale Ale
8705,American IPA
8706,American IPA
8707,American IPA
8708,American IPA
8709,American IPA
8710,Irish Red Ale
8711,Blonde Ale
8712,Blonde Ale
8713,Saison
8714,American IPA
8715,American IPA
8716,American Pale Ale
8717,American Pale Ale
8718,American IPA
8719,American Light Lager
8720,American IPA
8721,American IPA
8722,American IPA
8723,American Light Lager
8724,American Light Lager
8725,American IPA
8726,American IPA
8727,American Pale Ale
8728,American IPA
8729,Saison
8730,American Brown Ale
8731,Saison
8732,American IPA
8733,American IPA
8734,Blonde Ale
8735,American IPA
8736,American Brown Ale
8737,Witbier
8738,American Pale Ale
8739,Saison
8740,American IPA
8741,American IPA
8742,American IPA
8743,American Pale Ale
8744,American Pale Ale
8745,Imperial IPA
8746,American IPA
8747,American Amber Ale
8748,American Pale Ale
8749,Blonde Ale
8750,Imperial IPA
8751,American IPA
8752,American IPA
8753,American Amber Ale
8754,American IPA
8755,American Pale Ale
8756,Saison
8757,American IPA
8758,Witbier
8759,American Brown Ale
8760,American IPA
8761,American Stout
8762,American Pale Ale
8763,Witbier
8764,American Light Lager
8765,American IPA
8766,American Stout
8767,American Pale Ale
8768,American Amber Ale
8769,American IPA
8770,American Amber Ale
8771,American Light Lager
8772,American Pale Ale
8773,American Pale Ale
8774,Blonde Ale
8775,American Pale Ale
8776,American Light Lager
8777,Saison
8778,American IPA
8779,American IPA
8780,American Light Lager
8781,American Pale Ale
8782,American Light Lager
8783,American Light Lager
8784,American Stout
8785,American IPA
8786,American IPA
8787,Blonde Ale
8788,American Pale Ale
8789,American IPA
8790,American Amber Ale
8791,American IPA
8792,American Amber Ale
8793,American Amber Ale
8794,American Pale Ale
8795,American Pale Ale
8796,American Pale Ale
8797,American Light Lager
8798,Blonde Ale
8799,American Stout
8800,American Amber Ale
8801,American Pale Ale
8802,Imperial IPA
8803,American Amber Ale
8804,American IPA
8805,American Light Lager
8806,American IPA
8807,American Pale Ale
8808,American Pale Ale
8809,American Light Lager
8810,Imperial IPA
8811,American Amber Ale
8812,American IPA
8813,American IPA
8814,American IPA
8815,Saison
8816,American IPA
8817,American IPA
8818,American IPA
8819,American IPA
8820,American Pale Ale
8821,Saison
8822,American Pale Ale
8823,Witbier
8824,Irish Red Ale
8825,Irish Red Ale
8826,American Pale Ale
8827,American Amber Ale
8828,American IPA
8829,American Pale Ale
8830,American Brown Ale
8831,American Stout
8832,American Pale Ale
8833,American Brown Ale
8834,American IPA
8835,American Brown Ale
8836,American Pale Ale
8837,American IPA
8838,American IPA
8839,Witbier
8840,American IPA
8841,American Pale Ale
8842,American IPA
8843,American Stout
8844,American IPA
8845,American IPA
8846,American Light Lager
8847,American Pale Ale
8848,American Light Lager
8849,Saison
8850,Saison
8851,Saison
8852,Saison
8853,American Pale Ale
8854,Saison
8855,Saison
8856,American IPA
8857,American IPA
8858,Witbier
8859,American Amber Ale
8860,American Pale Ale
8861,American Amber Ale
8862,American Pale Ale
8863,American IPA
8864,American Pale Ale
8865,American Pale Ale
8866,Blonde Ale
8867,American Pale Ale
8868,American IPA
8869,American Stout
8870,American Brown Ale
8871,American IPA
8872,American IPA
8873,Saison
8874,American IPA
8875,American Light Lager
8876,American IPA
8877,American Light Lager
8878,American Pale Ale
8879,American Brown Ale
8880,Witbier
8881,Saison
8882,American Light Lager
8883,American Amber Ale
8884,Saison
8885,Saison
8886,American Pale Ale
8887,Blonde Ale
8888,American Brown Ale
8889,American Pale Ale
8890,American Pale Ale
8891,American Pale Ale
8892,American Pale Ale
8893,American IPA
8894,American Brown Ale
8895,American Pale Ale
8896,American IPA
8897,American IPA
8898,American IPA
8899,American Pale Ale
8900,American Pale Ale
8901,Irish Red Ale
8902,American IPA
8903,Irish Red Ale
8904,Blonde Ale
8905,American IPA
8906,Saison
8907,American Pale Ale
8908,American IPA
8909,American IPA
8910,American Pale Ale
8911,American Pale Ale
8912,American Pale Ale
8913,American Pale Ale
8914,American Light Lager
8915,American IPA
8916,American Brown Ale
8917,Saison
8918,American IPA
8919,Blonde Ale
8920,Witbier
8921,Saison
8922,Irish Red Ale
8923,Imperial IPA
8924,American IPA
8925,American Light Lager
8926,American IPA
8927,American IPA
8928,American IPA
8929,American IPA
8930,Irish Red Ale
8931,American IPA
8932,American Pale Ale
8933,American Pale Ale
8934,American IPA
8935,American IPA
8936,Saison
8937,American Pale Ale
8938,American IPA
8939,American IPA
8940,American IPA
8941,American IPA
8942,American IPA
8943,American Pale Ale
8944,Imperial IPA
8945,Irish Red Ale
8946,American Pale Ale
8947,American IPA
8948,Blonde Ale
8949,American Pale Ale
8950,Saison
8951,American IPA
8952,American IPA
8953,American IPA
8954,American IPA
8955,American Light Lager
8956,American Pale Ale
8957,Witbier
8958,American IPA
8959,Saison
8960,Saison
8961,Witbier
8962,American IPA
8963,Irish Red Ale
8964,American IPA
8965,American IPA
8966,American IPA
8967,American Amber Ale
8968,American Pale Ale
8969,Imperial IPA
8970,Irish Red Ale
8971,American Light Lager
8972,American IPA
8973,American IPA
8974,American Pale Ale
8975,American Pale Ale
8976,American Amber Ale
8977,American Amber Ale
8978,American Light Lager
8979,American IPA
8980,Witbier
8981,Saison
8982,Imperial IPA
8983,Imperial IPA
8984,American Pale Ale
8985,American IPA
8986,American Pale Ale
8987,American Pale Ale
8988,American Pale Ale
8989,American IPA
8990,American Pale Ale
8991,American Amber Ale
8992,American Pale Ale
8993,Imperial IPA
8994,American Stout
8995,American IPA
8996,Imperial IPA
8997,American Light Lager
8998,Saison
8999,American IPA
9000,American IPA
9001,American Pale Ale
9002,American Stout
9003,American Amber Ale
9004,American Pale Ale
9005,Blonde Ale
9006,American IPA
9007,American Pale Ale
9008,American IPA
9009,American IPA
9010,Imperial IPA
9011,American IPA
9012,American IPA
9013,American IPA
9014,American Pale Ale
9015,American Stout
9016,American IPA
9017,American Pale Ale
9018,Witbier
9019,American Pale Ale
9020,American Pale Ale
9021,Imperial IPA
9022,American Pale Ale
9023,American IPA
9024,Imperial IPA
9025,Blonde Ale
9026,American IPA
9027,American IPA
9028,American Pale Ale
9029,Blonde Ale
9030,American IPA
9031,American Light Lager
9032,Saison
9033,American Pale Ale
9034,American IPA
9035,American IPA
9036,American Amber Ale
9037,American IPA
9038,American Brown Ale
9039,Irish Red Ale
9040,Imperial IPA
9041,Blonde Ale
9042,American Amber Ale
9043,Saison
9044,American Light Lager
9045,American Amber Ale
9046,American IPA
9047,American IPA
9048,American IPA
9049,American IPA
9050,American IPA
9051,American IPA
9052,Blonde Ale
9053,Saison
9054,American IPA
9055,American Pale Ale
9056,American Stout
9057,American IPA
9058,American Brown Ale
9059,Imperial IPA
9060,American Pale Ale
9061,American Brown Ale
9062,American IPA
9063,American Brown Ale
9064,American Pale Ale
9065,Irish Red Ale
9066,American IPA
9067,American IPA
9068,American Brown Ale
9069,American IPA
9070,American Pale Ale
9071,American IPA
9072,Imperial IPA
9073,American Pale Ale
9074,American Pale Ale
9075,American IPA
9076,American Light Lager
9077,American IPA
9078,American IPA
9079,American Light Lager
9080,American Light Lager
9081,Saison
9082,American Stout
9083,American Amber Ale
9084,American IPA
9085,American Light Lager
9086,American Amber Ale
9087,American Light Lager
9088,American Light Lager
9089,American Pale Ale
9090,American Stout
9091,Irish Red Ale
9092,American IPA
9093,American Amber Ale
9094,American IPA
9095,American Pale Ale
9096,Imperial IPA
9097,American Pale Ale
9098,American IPA
9099,American Pale Ale
9100,American IPA
9101,American Amber Ale
9102,Witbier
9103,American Light Lager
9104,American IPA
9105,American Pale Ale
9106,American Pale Ale
9107,American IPA
9108,American Pale Ale
9109,American Brown Ale
9110,American Light Lager
9111,American Pale Ale
9112,American Amber Ale
9113,American IPA
9114,Saison
9115,American IPA
9116,American IPA
9117,Witbier
9118,American Amber Ale
9119,American Stout
9120,Blonde Ale
9121,Saison
9122,American Pale Ale
9123,American IPA
9124,American Stout
9125,American Pale Ale
9126,American Stout
9127,Saison
9128,American IPA
9129,Imperial IPA
9130,American IPA
9131,American IPA
9132,Imperial IPA
9133,American IPA
9134,Imperial IPA
9135,American IPA
9136,American Pale Ale
9137,American IPA
9138,Irish Red Ale
9139,American IPA
9140,American Pale Ale
9141,Blonde Ale
9142,American IPA
9143,American Pale Ale
9144,Blonde Ale
9145,American Pale Ale
9146,Imperial IPA
9147,American Amber Ale
9148,Irish Red Ale
9149,Irish Red Ale
9150,American IPA
9151,American IPA
9152,American IPA
9153,American Light Lager
9154,American IPA
9155,American IPA
9156,Saison
9157,American IPA
9158,Imperial IPA
9159,Saison
9160,American Amber Ale
9161,American IPA
9162,American IPA
9163,American IPA
9164,American Pale Ale
9165,American Pale Ale
9166,American Pale Ale
9167,American Pale Ale
9168,Blonde Ale
9169,American IPA
9170,American Pale Ale
9171,Saison
9172,American Light Lager
9173,Imperial IPA
9174,Irish Red Ale
9175,American Pale Ale
9176,American IPA
9177,American Stout
9178,American Light Lager
9179,American Pale Ale
9180,American IPA
9181,American Amber Ale
9182,American Pale Ale
9183,Imperial IPA
9184,American Pale Ale
9185,American Pale Ale
9186,Blonde Ale
9187,American IPA
9188,American Amber Ale
9189,Irish Red Ale
9190,American IPA
9191,American Pale Ale
9192,American IPA
9193,American IPA
9194,American IPA
9195,American IPA
9196,American IPA
9197,American Light Lager
9198,American IPA
9199,American Amber Ale
9200,American Pale Ale
9201,Blonde Ale
9202,American IPA
9203,American IPA
9204,American Light Lager
9205,American Pale Ale
9206,American IPA
9207,American IPA
9208,American Pale Ale
9209,American Amber Ale
9210,Saison
9211,American Brown Ale
9212,American Pale Ale
9213,Saison
9214,American Light Lager
9215,American IPA
9216,Witbier
9217,American Stout
9218,American IPA
9219,American Amber Ale
9220,American IPA
9221,American IPA
9222,American Pale Ale
9223,American IPA
9224,American IPA
9225,American IPA
9226,Imperial IPA
9227,American IPA
9228,American Light Lager
9229,American Light Lager
9230,American IPA
9231,American IPA
9232,Blonde Ale
9233,American IPA
9234,American IPA
9235,American IPA
9236,American Pale Ale
9237,American Brown Ale
9238,American IPA
9239,American Amber Ale
9240,American Brown Ale
9241,Saison
9242,American IPA
9243,American Light Lager
9244,American Pale Ale
